season_id,gw,fixture_id,player_code,position_code,team_sk,total_points,was_home,opponent_season_rank,team_goals_conceded_season,team_cs_rolling_3gw,team_goals_scored_rolling_3gw,pts_rolling_3gw,pts_rolling_5gw,mins_rolling_3gw,cs_rolling_5gw,saves_rolling_5gw,bonus_rolling_5gw,xgc_rolling_5gw,season_pts_per_gw_to_date,season_starts_rate_to_date,start_cost,value_lag1,transfers_in_lag1,transfers_out_lag1,opponent_goals_scored_season,opponent_cs_rate_season,position,pred_ridge,pred_bayesian_ridge,pred_blending,goals_rolling_5gw,assists_rolling_5gw,xg_rolling_5gw,xa_rolling_5gw,xgi_rolling_5gw,pred_ensemble
10,24,238,216055,3,183,2,0,8,,,1.6666666666666667,4.333333333333333,3.8,82.33333333333333,,,0.0,,3.210526315789474,0.8947368421052632,50,50.0,1177.0,273.0,24.0,0.30434782608695654,MID,2.705212695134194,2.677631605756953,2.801897041254908,0.0,0.2,0.006,0.016,0.022,2.728247114048685
10,24,234,205651,4,181,5,0,16,,,0.6666666666666666,1.0,1.6,38.666666666666664,,,0.0,,1.375,0.125,65,64.0,16080.0,3646.0,31.0,0.17391304347826086,FWD,2.688160981336267,2.6147118802806055,2.88175141311048,0.2,0.0,0.154,0.024,0.178,2.7282080915757843
10,24,231,508395,3,185,1,0,3,,,1.0,4.333333333333333,4.2,86.66666666666667,,,0.0,,3.0434782608695654,0.9130434782608695,50,50.0,2635.0,831.0,35.0,0.30434782608695654,MID,2.70587705537186,2.6748609884580876,2.778294711864535,0.2,0.0,0.142,0.042,0.184,2.7196775852314943
10,24,234,248857,3,181,14,0,16,,,0.6666666666666666,1.0,1.2,27.666666666666668,,,0.0,,1.5714285714285714,0.5,70,68.0,709.0,1819.0,31.0,0.17391304347826086,MID,2.674264557827352,2.681208887113356,2.7990163180585843,0.0,0.0,0.026000000000000002,0.128,0.154,2.7181632543330974
10,24,238,174592,3,183,2,0,8,,,1.6666666666666667,5.333333333333333,3.8,87.66666666666667,,,0.4,,2.4615384615384617,0.38461538461538464,50,47.0,4884.0,646.0,24.0,0.30434782608695654,MID,2.6762550492285104,2.67467571073893,2.798761717348414,0.2,0.2,0.10200000000000002,0.094,0.196,2.716564159105285
10,24,232,592031,3,186,1,1,10,,,1.0,2.0,2.0,30.0,,,0.0,,3.857142857142857,0.8571428571428571,60,58.0,12008.0,30041.0,25.0,0.391304347826087,MID,2.671332642353881,2.667068035844771,2.7873934052447384,0.0,0.2,0.04,0.036,0.076,2.7085980278144635
10,24,238,444180,3,183,1,0,8,,,1.6666666666666667,3.3333333333333335,2.6,70.66666666666667,,,0.0,,3.3181818181818183,0.7727272727272727,55,51.0,6045.0,6945.0,24.0,0.30434782608695654,MID,2.661647401174443,2.647868299979421,2.7651560949591967,0.2,0.0,0.074,0.054000000000000006,0.128,2.6915572653710202
10,24,237,152551,3,188,9,0,17,,,0.6666666666666666,1.3333333333333333,1.4,72.33333333333333,,,0.0,,1.8,0.45,50,49.0,144.0,122.0,23.0,0.21739130434782608,MID,2.6567388130060055,2.6639375867658863,2.7516213237023233,0.0,0.0,0.054000000000000006,0.07,0.124,2.6907659078247383
10,24,235,487838,2,195,3,0,6,29.0,0.3333333333333333,1.3333333333333333,4.666666666666667,4.8,90.0,0.4,,0.6,1.004,3.25,0.75,55,53.0,33653.0,24320.0,35.0,0.30434782608695654,DEF,2.6921700632314725,2.689272437698356,2.6743145749254826,,,,,,2.685252358618437
10,24,233,551226,3,199,4,0,5,,,2.0,6.333333333333333,4.8,86.33333333333333,,,0.8,,3.8095238095238093,0.9523809523809523,55,55.0,6599.0,1466.0,39.0,0.391304347826087,MID,2.629479531047612,2.6532045115905833,2.7518612486249165,0.2,0.2,0.022000000000000002,0.08199999999999999,0.10400000000000001,2.6781817637543703
10,24,232,463067,3,186,1,1,10,,,1.0,1.3333333333333333,2.6,34.0,,,0.0,,2.9523809523809526,0.7619047619047619,60,56.0,3497.0,5335.0,25.0,0.391304347826087,MID,2.6378588060127948,2.6063018833392118,2.7583047161298797,0.2,0.0,0.05,0.02599999999999999,0.07599999999999998,2.667488468493962
10,24,238,503714,3,183,1,0,8,,,1.6666666666666667,3.3333333333333335,3.0,88.0,,,0.0,,3.0454545454545454,0.7727272727272727,50,50.0,2258.0,1011.0,24.0,0.30434782608695654,MID,2.6389701503313745,2.6132512969485604,2.7363613758884067,0.0,0.0,0.0,0.01,0.01,2.6628609410561137
10,24,231,199796,2,182,2,1,7,25.0,0.6666666666666666,0.6666666666666666,4.666666666666667,4.0,90.0,0.4,,0.0,1.4260000000000002,4.318181818181818,1.0,45,48.0,39762.0,62458.0,35.0,0.21739130434782608,DEF,2.643356628316229,2.6657105691147933,2.657528578847393,,,,,,2.6555319254261387
10,24,238,461199,3,197,1,1,19,,,1.0,1.3333333333333333,1.2,56.666666666666664,,,0.0,,1.0,0.2,50,49.0,93.0,43.0,25.0,0.13043478260869565,MID,2.612664721081466,2.6220343165167566,2.709227076263214,0.0,0.0,0.066,0.008,0.074,2.647975371287145
10,24,240,230376,3,200,1,1,12,,,0.3333333333333333,1.0,3.2,36.333333333333336,,,0.2,,2.0,0.6363636363636364,55,49.0,488.0,682.0,38.0,0.21739130434782608,MID,2.6263087128303555,2.558671440510238,2.7534974479188508,0.2,0.0,0.11999999999999997,0.03,0.15,2.6461592004198145
10,24,236,209289,3,190,2,0,4,,,1.3333333333333333,3.3333333333333335,2.6,75.33333333333333,,,0.0,,2.347826086956522,0.4782608695652174,60,56.0,504.0,11706.0,41.0,0.13043478260869565,MID,2.6234313559708746,2.6001168625828184,2.6881275173221884,0.0,0.2,0.10799999999999998,0.05199999999999999,0.15999999999999998,2.6372252452919605
10,24,236,230001,2,194,1,1,9,34.0,0.3333333333333333,2.3333333333333335,2.0,1.6,53.333333333333336,0.0,,0.2,0.316,1.8,0.6,50,49.0,1209.0,249.0,32.0,0.21739130434782608,DEF,2.629923508869895,2.6347534733677818,2.6436616553008387,,,,,,2.636112879179505
10,24,231,533463,3,185,8,0,3,,,1.0,1.3333333333333333,2.0,52.0,,,0.0,,3.8823529411764706,0.7058823529411765,60,58.0,2989.0,1803.0,35.0,0.30434782608695654,MID,2.6090691045083925,2.5764662178982327,2.707555402132571,0.0,0.0,0.22000000000000003,0.088,0.308,2.6310302415130655
10,24,237,456512,3,196,1,1,15,,,1.3333333333333333,1.0,1.4,20.0,,,0.0,,2.625,0.875,60,55.0,139.0,1895.0,24.0,0.34782608695652173,MID,2.5454550686127857,2.5118973917374325,2.71273647071168,0.0,0.0,0.062,0.007999999999999998,0.07,2.5900296436872994
10,24,237,485047,2,196,1,1,15,34.0,0.6666666666666666,1.3333333333333333,1.3333333333333333,2.8,31.333333333333332,0.2,,0.2,0.74,2.0,0.7272727272727273,45,43.0,69.0,189.0,24.0,0.34782608695652173,DEF,2.5821009126468564,2.5701961256505514,2.6166986276810267,,,,,,2.5896652219928114
10,24,239,448514,2,193,2,0,14,21.0,0.3333333333333333,1.0,1.0,0.8,4.0,0.0,,0.0,0.512,2.1666666666666665,0.5,60,57.0,3101.0,4107.0,33.0,0.30434782608695654,DEF,2.5760821430008303,2.5528867183576316,2.6013671707182993,,,,,,2.5767786773589205
10,24,235,114243,3,195,1,0,6,,,1.3333333333333333,1.6666666666666667,1.8,38.0,,,0.0,,2.8333333333333335,0.6666666666666666,65,60.0,1907.0,9656.0,35.0,0.30434782608695654,MID,2.57055229792508,2.526816778924054,2.6324297800434846,0.0,0.0,0.06799999999999999,0.17,0.238,2.576599618964206
10,24,239,511499,3,198,1,1,2,,,1.6666666666666667,4.333333333333333,3.2,54.333333333333336,,,0.6,,2.8125,0.375,65,62.0,5934.0,2608.0,47.0,0.43478260869565216,MID,2.522343042874501,2.5247511683643213,2.629037944676581,0.2,0.0,0.126,0.04,0.164,2.558710718638468
10,24,236,232112,3,194,1,1,9,,,2.3333333333333335,2.3333333333333335,2.8,60.666666666666664,,,0.0,,1.8125,0.4375,50,47.0,1255.0,1997.0,32.0,0.21739130434782608,MID,2.540045000471458,2.4774372286571396,2.631408012330108,0.0,0.0,0.052000000000000005,0.02,0.072,2.5496300804862355
10,24,240,54469,2,184,6,0,20,43.0,0.0,2.3333333333333335,0.6666666666666666,0.8,36.666666666666664,0.0,,0.0,1.294,1.75,0.75,45,44.0,224.0,411.0,15.0,0.08695652173913043,DEF,2.5133216873214534,2.534198115974592,2.5861858791873664,,,,,,2.544568560827804
10,24,239,550839,3,198,1,1,2,,,1.6666666666666667,3.6666666666666665,3.4,70.66666666666667,,,0.6,,2.0476190476190474,0.38095238095238093,55,53.0,5952.0,506.0,47.0,0.43478260869565216,MID,2.487164560305508,2.4708673284637306,2.6595665307853857,0.0,0.2,0.144,0.10200000000000001,0.246,2.539199473184875
10,24,239,154566,4,198,12,1,2,,,1.6666666666666667,1.3333333333333333,1.25,43.333333333333336,,,0.0,,1.25,0.25,75,72.0,18121.0,1499.0,47.0,0.43478260869565216,FWD,2.387425908954743,2.396340795668959,2.7758323886648313,0.0,0.0,0.16999999999999998,0.005,0.175,2.519866364429511
10,24,231,199798,2,182,2,1,7,25.0,0.6666666666666666,0.6666666666666666,5.0,3.4,90.0,0.4,,0.2,1.624,3.1818181818181817,1.0,45,44.0,8539.0,22423.0,35.0,0.21739130434782608,DEF,2.493766527482818,2.4882379563866714,2.5752207212028524,,,,,,2.519075068357447
10,24,238,440323,4,183,1,0,8,,,1.6666666666666667,2.0,3.0,72.0,,,0.0,,2.1176470588235294,0.47058823529411764,55,52.0,2892.0,2134.0,24.0,0.30434782608695654,FWD,2.312731696644971,2.4464902797006753,2.7621268157328402,0.0,0.2,0.032,0.012,0.044,2.507116264026162
10,24,234,486520,3,191,1,1,1,,,1.6666666666666667,4.0,3.4,78.33333333333333,,,0.0,,2.357142857142857,0.6428571428571429,50,47.0,394.0,326.0,42.0,0.4782608695652174,MID,2.453270991313209,2.4113367210175927,2.641860967303271,0.0,0.2,0.018,0.02,0.038,2.5021562265446913
10,24,235,432422,3,195,2,0,6,,,1.3333333333333333,2.3333333333333335,2.4,64.66666666666667,,,0.0,,2.4347826086956523,0.8695652173913043,55,53.0,2742.0,3830.0,35.0,0.30434782608695654,MID,2.441101627517096,2.4123282254068887,2.6043762160949817,0.0,0.0,0.172,0.02400000000000001,0.196,2.4859353563396556
10,24,232,535301,3,186,4,1,10,,,1.0,2.3333333333333335,2.4,55.666666666666664,,,0.0,,1.6666666666666667,0.8333333333333334,50,45.0,2996.0,1416.0,25.0,0.391304347826087,MID,2.4554122174432638,2.398667522540403,2.5733717949614383,0.0,0.0,0.04,0.012,0.052000000000000005,2.475817178315035
10,24,240,242882,2,184,1,0,20,43.0,0.0,2.3333333333333335,0.6666666666666666,0.8,19.666666666666668,0.0,,0.0,1.1480000000000001,2.6470588235294117,0.8823529411764706,45,43.0,330.0,2043.0,15.0,0.08695652173913043,DEF,2.429778262889966,2.442146256077227,2.5399124491419705,,,,,,2.4706123227030545
10,24,232,243571,2,189,1,0,13,26.0,0.3333333333333333,1.0,3.6666666666666665,4.0,54.333333333333336,0.4,,0.0,0.71,4.0,0.6,45,44.0,1662.0,236.0,33.0,0.21739130434782608,DEF,2.4303867356140887,2.420308618302694,2.5387366262601816,,,,,,2.4631439933923214
10,24,231,244954,2,182,2,1,7,25.0,0.6666666666666666,0.6666666666666666,4.333333333333333,3.6,83.0,0.4,,0.0,1.424,3.357142857142857,0.8571428571428571,45,43.0,627.0,636.0,35.0,0.21739130434782608,DEF,2.4217122329891296,2.4083169816897585,2.5366409036823527,,,,,,2.4555567061204133
10,24,239,154296,3,198,4,1,2,,,1.6666666666666667,3.6666666666666665,3.2,62.333333333333336,,,0.4,,3.9,0.7,55,55.0,2020.0,7662.0,47.0,0.43478260869565216,MID,2.3374637922216617,2.3792891381085894,2.629286031567877,0.2,0.2,0.06799999999999999,0.016,0.084,2.448679653966043
10,24,235,78916,2,195,1,0,6,29.0,0.3333333333333333,1.3333333333333333,4.666666666666667,3.8,64.33333333333333,0.2,,0.2,0.642,4.466666666666667,1.0,50,52.0,107344.0,45814.0,35.0,0.30434782608695654,DEF,2.38807295422061,2.411500196269006,2.5192017418334416,,,,,,2.4395916307743524
10,24,236,516895,3,194,4,1,9,,,2.3333333333333335,3.0,2.2,65.33333333333333,,,0.0,,1.4285714285714286,0.14285714285714285,50,46.0,10857.0,1358.0,32.0,0.21739130434782608,MID,2.3605967168355084,2.3414109003829355,2.5844429947248693,0.0,0.2,0.014000000000000002,0.012,0.026000000000000002,2.4288168706477706
10,24,235,465642,2,195,0,0,6,29.0,0.3333333333333333,1.3333333333333333,3.0,6.0,75.0,0.4,,1.2,0.932,4.25,0.95,50,51.0,47544.0,50186.0,35.0,0.30434782608695654,DEF,2.365450089838063,2.380616154011798,2.5085128416898974,,,,,,2.4181930285132527
10,24,235,77794,2,195,1,0,6,29.0,0.3333333333333333,1.3333333333333333,2.3333333333333335,2.0,90.0,0.2,,0.0,1.306,3.3636363636363638,0.9090909090909091,50,49.0,2447.0,896.0,35.0,0.30434782608695654,DEF,2.3507349846181445,2.3474418754333835,2.5002174207868304,,,,,,2.3994647602794528
10,24,232,496661,3,189,1,0,13,,,1.0,2.3333333333333335,2.0,51.333333333333336,,,0.0,,1.3333333333333333,0.3333333333333333,55,53.0,94.0,343.0,33.0,0.21739130434782608,MID,2.3330470630547784,2.3156544206197682,2.513267833540256,0.0,0.0,0.04,0.026000000000000002,0.06599999999999999,2.387323105738268
10,24,232,609873,3,189,2,0,13,,,1.0,2.6666666666666665,2.0,73.66666666666667,,,0.0,,2.0,0.6,45,45.0,907.0,149.0,33.0,0.21739130434782608,MID,2.296501051971408,2.303183118603993,2.505517296703394,0.0,0.0,0.0,0.024,0.024,2.3684004890929313
10,24,240,483081,2,200,2,1,12,43.0,0.3333333333333333,0.3333333333333333,1.0,1.0,46.666666666666664,0.0,,0.0,0.596,1.875,0.5,45,44.0,94.0,47.0,38.0,0.21739130434782608,DEF,2.2836302772845194,2.2800922259147907,2.463852340877443,,,,,,2.3425249480255843
10,24,231,209243,3,182,2,1,7,,,0.6666666666666666,1.6666666666666667,1.6,47.666666666666664,,,0.0,,1.25,0.25,60,58.0,1009.0,678.0,35.0,0.21739130434782608,MID,2.246614830854572,2.244188752760195,2.4809508033505994,0.0,0.0,0.012,0.008,0.02,2.3239181289884554
10,24,235,216646,4,195,1,0,6,,,1.3333333333333333,1.3333333333333333,2.4,33.0,,,0.0,,1.6666666666666667,0.3333333333333333,75,73.0,12983.0,18479.0,35.0,0.30434782608695654,FWD,2.100489276566647,2.2246299184478886,2.6097993293128994,0.2,0.0,0.28400000000000003,0.012,0.296,2.311639508109145
10,24,234,222694,2,191,2,1,1,38.0,0.3333333333333333,1.6666666666666667,4.0,5.6,90.0,0.4,,0.2,1.394,3.238095238095238,0.9523809523809523,45,43.0,6000.0,4914.0,42.0,0.4782608695652174,DEF,2.211055280560152,2.207775739904541,2.430111533577156,,,,,,2.282980851347283
10,24,238,179458,3,183,1,0,8,,,1.6666666666666667,1.6666666666666667,2.0,47.333333333333336,,,0.0,,1.7222222222222223,0.5,55,53.0,211.0,358.0,24.0,0.30434782608695654,MID,2.2171956790847585,2.1912549173675027,2.423785134390851,0.0,0.0,0.14999999999999997,0.066,0.21599999999999997,2.2774119102810375
10,24,231,432830,2,185,1,0,3,32.0,0.3333333333333333,1.0,5.0,6.8,90.0,0.4,,1.0,1.19,3.9565217391304346,0.9565217391304348,50,50.0,88136.0,20724.0,35.0,0.30434782608695654,DEF,2.1911791468222965,2.2128114676089123,2.420362826788965,,,,,,2.2747844804067245
10,24,232,465730,2,186,6,1,10,31.0,0.0,1.0,1.0,0.8,37.333333333333336,0.0,,0.0,1.2779999999999998,2.6315789473684212,0.631578947368421,45,43.0,1163.0,11853.0,25.0,0.391304347826087,DEF,2.2023265240814185,2.1949051057530706,2.41971840514858,,,,,,2.2723166783276896
10,24,234,180135,3,191,1,1,1,,,1.6666666666666667,1.3333333333333333,2.2,56.0,,,0.2,,3.1538461538461537,0.7692307692307693,50,48.0,268.0,556.0,42.0,0.4782608695652174,MID,2.1685371849700212,2.1666411065636626,2.453229465424861,0.0,0.2,0.074,0.132,0.20600000000000002,2.262802585652848
10,24,238,167512,2,197,1,1,19,26.0,0.0,1.0,0.0,0.25,5.666666666666667,0.0,,0.0,0.215,0.25,0.0,40,40.0,246.0,173.0,25.0,0.13043478260869565,DEF,2.1776631153856254,2.1788841161188346,2.407977478191566,,,,,,2.2548415698986752
10,24,240,168636,4,184,1,0,20,,,2.3333333333333335,1.0,1.0,14.333333333333334,,,0.0,,1.4,0.0,55,54.0,37.0,487.0,15.0,0.08695652173913043,FWD,2.02910660652691,2.0806958043552584,2.625508589435926,0.0,0.0,0.08399999999999999,0.0,0.08399999999999999,2.2451036667726982
10,24,232,647850,4,186,1,1,10,,,1.0,4.333333333333333,2.8,28.333333333333332,,,0.6,,2.0,0.07692307692307693,50,48.0,3103.0,951.0,25.0,0.391304347826087,FWD,2.081589317657445,2.0736954174816664,2.5639849619948887,0.2,0.2,0.13799999999999998,0.008000000000000005,0.146,2.239756565711333
10,24,235,223541,3,192,1,1,11,,,1.0,1.0,1.2,6.333333333333333,,,0.0,,1.75,0.0625,65,63.0,493.0,2208.0,32.0,0.30434782608695654,MID,2.1625617458340356,2.156730241374167,2.3928097585489576,0.0,0.0,0.0,0.028000000000000004,0.028000000000000004,2.2373672485857203
10,24,236,184349,3,190,4,0,4,,,1.3333333333333333,1.6666666666666667,2.2,37.333333333333336,,,0.0,,3.8125,0.875,55,54.0,2179.0,796.0,41.0,0.13043478260869565,MID,2.1238935836355477,2.102356262020528,2.4498927009630753,0.0,0.0,0.022000000000000002,0.10200000000000001,0.12400000000000003,2.2253808488730504
10,24,233,214590,2,199,7,0,5,45.0,0.0,2.0,2.3333333333333335,2.8,90.0,0.0,,0.0,1.242,2.2142857142857144,0.9285714285714286,45,41.0,7707.0,2536.0,39.0,0.391304347826087,DEF,2.152950236224722,2.1255682631025135,2.3956419574109606,,,,,,2.2247201522460656
10,24,238,431639,4,183,1,0,8,,,1.6666666666666667,1.0,1.8,31.333333333333332,,,0.0,,2.8,0.5333333333333333,55,53.0,10268.0,17184.0,24.0,0.30434782608695654,FWD,2.1034709031299608,2.012296415615196,2.532177815732557,0.2,0.0,0.23000000000000004,0.014000000000000002,0.24400000000000005,2.2159817114925713
10,24,236,550864,2,194,1,1,9,34.0,0.3333333333333333,2.3333333333333335,1.3333333333333333,1.2,35.333333333333336,0.0,,0.0,0.65,1.6666666666666667,0.5714285714285714,45,42.0,1237.0,3210.0,32.0,0.21739130434782608,DEF,2.126606986256096,2.1171468812014833,2.381429694887772,,,,,,2.2083945207817837
10,24,233,233963,2,199,3,0,5,45.0,0.0,2.0,2.6666666666666665,2.0,90.0,0.0,,0.0,1.3,2.5,0.8125,45,44.0,2298.0,316.0,39.0,0.391304347826087,DEF,2.062728479159791,2.0692437827358185,2.355073889200161,,,,,,2.1623487170319233
10,24,236,207189,3,190,2,0,4,,,1.3333333333333333,4.333333333333333,3.2,90.0,,,0.6,,2.4782608695652173,0.9565217391304348,50,49.0,793.0,466.0,41.0,0.13043478260869565,MID,2.050798391326096,2.081485360204734,2.351778144169946,0.0,0.2,0.0,0.026000000000000002,0.026000000000000002,2.1613539652335922
10,24,233,462116,2,199,0,0,5,45.0,0.0,2.0,2.6666666666666665,2.0,90.0,0.0,,0.0,1.3820000000000001,1.8235294117647058,1.0,45,43.0,1287.0,225.0,39.0,0.391304347826087,DEF,2.041536271390024,2.039329951562165,2.342760098824245,,,,,,2.1412087739254777
10,24,238,58621,2,183,0,0,8,44.0,0.0,1.6666666666666667,2.3333333333333335,1.4,90.0,0.0,,0.0,2.3080000000000003,2.227272727272727,1.0,45,44.0,3296.0,2542.0,24.0,0.30434782608695654,DEF,2.017951028442107,2.0447978047497624,2.3358528787313406,,,,,,2.1328672373077366
10,24,234,214225,2,191,2,1,1,38.0,0.3333333333333333,1.6666666666666667,3.6666666666666665,2.8,90.0,0.2,,0.0,0.994,3.238095238095238,1.0,40,39.0,15271.0,10867.0,42.0,0.4782608695652174,DEF,2.0285749585092225,2.0219819252651225,2.3374187639249326,,,,,,2.129325215899759
10,24,240,158499,3,184,1,0,20,,,2.3333333333333335,1.0,1.0,19.0,,,0.0,,1.5384615384615385,0.07692307692307693,50,49.0,164.0,89.0,15.0,0.08695652173913043,MID,2.015725976064422,2.019330584192688,2.3393446302444816,0.0,0.0,0.06399999999999999,0.041999999999999996,0.10600000000000001,2.124800396833864
10,24,236,174874,2,190,0,0,4,32.0,0.0,1.3333333333333333,4.0,3.6,90.0,0.0,,0.2,1.6760000000000002,3.909090909090909,1.0,45,46.0,16864.0,31457.0,41.0,0.13043478260869565,DEF,1.9871310395450539,2.003382546654513,2.317137211543046,,,,,,2.1025502659142044
10,24,233,75115,4,199,1,0,5,,,2.0,3.0,3.0,37.0,,,0.2,,3.1052631578947367,0.42105263157894735,60,58.0,7310.0,3837.0,39.0,0.391304347826087,FWD,1.9047908028225449,1.95191006798012,2.445878806506747,0.2,0.2,0.314,0.006000000000000001,0.31999999999999995,2.1008598924364708
10,24,231,441302,2,182,2,1,7,25.0,0.6666666666666666,0.6666666666666666,2.6666666666666665,2.4,59.666666666666664,0.2,,0.0,1.1019999999999999,1.4705882352941178,0.5294117647058824,45,42.0,1477.0,1746.0,35.0,0.21739130434782608,DEF,1.9935841660940383,1.9777526493138167,2.314226653969811,,,,,,2.0951878231258885
10,24,236,560552,3,190,6,0,4,,,1.3333333333333333,1.0,1.8,42.666666666666664,,,0.0,,1.7894736842105263,0.3684210526315789,60,58.0,371.0,497.0,41.0,0.13043478260869565,MID,1.9723432104877376,1.981175930154632,2.2769804905887154,0.0,0.2,0.06400000000000002,0.098,0.162,2.0768332104103617
10,24,235,449434,3,195,2,0,6,,,1.3333333333333333,1.0,1.2,22.333333333333332,,,0.0,,1.5263157894736843,0.3684210526315789,70,65.0,1234.0,2039.0,35.0,0.30434782608695654,MID,1.9746826295275692,1.9583029577572402,2.2819101757354683,0.0,0.0,0.06999999999999999,0.016,0.08600000000000001,2.0716319210067593
10,24,239,487053,2,198,1,1,2,31.0,0.0,1.6666666666666667,0.6666666666666666,1.2,73.0,0.0,,0.0,1.112,1.2727272727272727,0.5454545454545454,45,43.0,552.0,320.0,47.0,0.43478260869565216,DEF,1.96510337818509,1.9420763696815704,2.2987240858938556,,,,,,2.0686346112535055
10,24,236,232892,2,190,1,0,4,32.0,0.0,1.3333333333333333,4.666666666666667,5.4,90.0,0.2,,0.6,1.4620000000000002,3.4375,0.9375,45,45.0,22046.0,5589.0,41.0,0.13043478260869565,DEF,1.9448137926895008,1.9609731650476903,2.29571959794453,,,,,,2.067168851893907
10,24,238,461188,2,183,3,0,8,44.0,0.0,1.6666666666666667,3.6666666666666665,3.0,90.0,0.0,,0.2,2.112,3.2857142857142856,0.7142857142857143,40,39.0,5797.0,765.0,24.0,0.30434782608695654,DEF,1.9229965020485587,1.9444876614332343,2.287962909790591,,,,,,2.0518156910907948
10,24,232,486385,4,189,7,0,13,,,1.0,1.0,1.8,3.3333333333333335,,,0.0,,1.6521739130434783,0.34782608695652173,55,50.0,4505.0,6273.0,33.0,0.21739130434782608,FWD,1.8712827426113203,1.8203919321127568,2.4414123649431643,0.2,0.0,0.02799999999999996,0.0,0.028000000000000004,2.0443623465557472
10,24,237,204968,3,196,1,1,15,,,1.3333333333333333,1.0,1.0,18.333333333333332,,,0.0,,1.3636363636363635,0.09090909090909091,50,47.0,379.0,680.0,24.0,0.34782608695652173,MID,1.9334997921173693,1.9232457804719207,2.2294410993525093,0.0,0.0,0.0,0.002,0.002,2.0287288906472667
10,24,233,536109,2,199,0,0,5,45.0,0.0,2.0,3.6666666666666665,3.0,74.0,0.0,,0.0,1.456,2.111111111111111,1.0,45,43.0,415.0,239.0,39.0,0.391304347826087,DEF,1.891389488626862,1.897517192894459,2.2660282116386146,,,,,,2.018311631053312
10,24,234,243526,2,191,-1,1,1,38.0,0.3333333333333333,1.6666666666666667,2.6666666666666665,3.6,90.0,0.4,,0.4,1.414,2.5,0.9545454545454546,40,38.0,32283.0,19730.0,42.0,0.4782608695652174,DEF,1.8607958468619152,1.853147596784817,2.251589961458902,,,,,,1.9885111350352114
10,24,231,230046,3,182,2,1,7,,,0.6666666666666666,1.0,1.0,41.333333333333336,,,0.0,,1.375,0.625,50,49.0,254.0,254.0,35.0,0.21739130434782608,MID,1.8513109252032023,1.8769813381410103,2.2279631963368987,0.0,0.0,0.024,0.08,0.10400000000000001,1.9854184865603706
10,24,239,482442,3,198,1,1,2,,,1.6666666666666667,1.3333333333333333,1.4,36.333333333333336,,,0.0,,3.0,0.5,50,47.0,4873.0,11843.0,47.0,0.43478260869565216,MID,1.8566455836259745,1.838799020444164,2.226817114540402,0.0,0.0,0.062,0.026000000000000002,0.08800000000000001,1.974087239536847
10,24,238,477717,2,183,3,0,8,44.0,0.0,1.6666666666666667,2.6666666666666665,1.8,84.33333333333333,0.0,,0.0,2.022,2.5,1.0,40,39.0,6804.0,20072.0,24.0,0.30434782608695654,DEF,1.8259022561616285,1.8466880854099132,2.238179020109358,,,,,,1.9702564538936331
10,24,238,180804,2,183,-2,0,8,44.0,0.0,1.6666666666666667,4.0,2.6,85.33333333333333,0.0,,0.0,2.4480000000000004,2.9,1.0,40,39.0,712.0,1240.0,24.0,0.30434782608695654,DEF,1.8189405815730328,1.8456920630807168,2.235531909011071,,,,,,1.9667215178882735
10,24,234,220627,2,191,0,1,1,38.0,0.3333333333333333,1.6666666666666667,6.0,5.6,90.0,0.4,,0.8,1.3940000000000001,2.5714285714285716,0.42857142857142855,40,39.0,4892.0,1109.0,42.0,0.4782608695652174,DEF,1.8164122233543312,1.8336088662067414,2.2326134520997702,,,,,,1.9608781805536142
10,24,240,497949,2,200,1,1,12,43.0,0.3333333333333333,0.3333333333333333,1.0,1.0,10.333333333333334,0.0,,0.0,0.5519999999999998,1.4285714285714286,0.5714285714285714,45,43.0,114.0,117.0,38.0,0.21739130434782608,DEF,1.8120197901523225,1.8158452304098607,2.2209985125710037,,,,,,1.9496211777110624
10,24,234,226182,2,191,0,1,1,38.0,0.3333333333333333,1.6666666666666667,3.0,3.4,59.0,0.4,,0.0,0.418,2.5238095238095237,0.9523809523809523,45,44.0,540.0,428.0,42.0,0.4782608695652174,DEF,1.8022275381213855,1.8196330866965915,2.2227863498419365,,,,,,1.948215658219971
10,24,236,169528,2,190,1,0,4,32.0,0.0,1.3333333333333333,1.6666666666666667,1.6,73.33333333333333,0.0,,0.0,1.6,2.909090909090909,0.7272727272727273,50,49.0,8728.0,5161.0,41.0,0.13043478260869565,DEF,1.799190119463957,1.811607624101638,2.2185566413183797,,,,,,1.943118128294658
10,24,231,444884,3,182,1,1,7,,,0.6666666666666666,1.0,1.0,32.0,,,0.0,,1.0,0.25,55,54.0,6773.0,14415.0,35.0,0.21739130434782608,MID,1.8062492285025162,1.8270148544425662,2.1941482220432404,0.0,0.0,0.0475,0.015000000000000001,0.0625,1.942470768329441
10,24,233,613804,2,199,1,0,5,45.0,0.0,2.0,2.3333333333333335,2.2,64.0,0.2,,0.0,0.9820000000000002,2.6470588235294117,0.8823529411764706,45,40.0,5230.0,2036.0,39.0,0.391304347826087,DEF,1.8119189282445272,1.7921245259878857,2.220778284187912,,,,,,1.9416072461401084
10,24,238,435973,4,183,2,0,8,,,1.6666666666666667,2.0,1.8,17.0,,,0.0,,2.625,0.6875,50,49.0,2038.0,1941.0,24.0,0.30434782608695654,FWD,1.712754698847,1.7173867191627432,2.3761094903127487,0.2,0.0,0.13999999999999999,0.01,0.15,1.9354169694408305
